set,path,label,x_min,y_min,x_max,y_max
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1314.jpg,shipun,0.1775,0.0831758034026465,0.6625,0.998109640831758
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1317.jpg,shipun,0.14791666666666667,0.378125,0.7770833333333333,0.77421875
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1321.jpg,shipun,0.36328125,0.3072916666666667,0.8505859375,0.7154947916666666
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1344.jpg,shipun,0.3125,0.1683626271970398,0.611875,0.5679925994449584
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1358.jpg,shipun,0.28173828125,0.19426594167078595,0.67138671875,0.9995056846267919
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1382.jpg,shipun,0.3203125,0.28634361233480177,0.712890625,0.7944199706314243
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1392.jpg,shipun,0.08854166666666667,0.1796875,0.9361979166666666,0.9150390625
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1403.jpg,shipun,0.2580385852090032,0.35705669481302776,0.6085209003215434,0.6284680337756333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1403.jpg,shipun,0.1422829581993569,0.24607961399276237,0.33440514469453375,0.5572979493365501
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1404.jpg,shipun,0.3825,0.2589118198874296,0.86125,0.9634146341463414
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1404.jpg,shipun,0.231875,0.10694183864915573,0.490625,0.9071294559099438
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1405.jpg,shipun,0.21728515625,0.3504,0.7958984375,0.6528
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1410.jpg,shipun,0.0,0.25274725274725274,0.7255859375,0.9604395604395605
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1413.jpg,shipun,0.149,0.3003003003003003,0.866,0.6741741741741741
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1421.jpg,shipun,0.285,0.125,0.71625,0.8283333333333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1424.jpg,shipun,0.32666015625,0.11865234375,0.71240234375,0.9833984375
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1430.jpg,shipun,0.4169921875,0.2805989583333333,0.7353515625,0.7115885416666666
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1432.jpg,shipun,0.3046875,0.26416015625,0.8268229166666666,0.5068359375
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1459.jpg,shipun,0.13525390625,0.3295880149812734,0.8125,0.7752808988764045
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1466.jpg,shipun,0.26,0.15860735009671179,0.8957142857142857,0.5512572533849129
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1469.jpg,shipun,0.27375,0.09943714821763602,0.89,0.7786116322701688
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1474.jpg,shipun,0.1796875,0.28330893118594436,0.6259765625,0.7884333821376281
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1481.jpg,shipun,0.204,0.30625,0.659,0.96875
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1490.jpg,shipun,0.18333333333333332,0.2175,0.6925,0.7325
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1490.jpg,shipun,0.34833333333333333,0.68125,0.5466666666666666,0.835
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1490.jpg,shipun,0.445,0.635,0.6391666666666667,0.82875
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1490.jpg,shipun,0.625,0.7125,0.8541666666666666,0.89
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1499.jpg,shipun,0.1396484375,0.20606826801517067,0.91650390625,0.6599241466498104
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1509.jpg,shipun,0.234375,0.2042459736456808,0.9296875,0.7598828696925329
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1510.jpg,shipun,0.068,0.2882882882882883,0.784,0.7597597597597597
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1518.jpg,shipun,0.0908203125,0.25860805860805863,0.94287109375,0.5597069597069597
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1527.jpg,shipun,0.4326171875,0.24011713030746706,0.80078125,0.7020497803806734
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1528.jpg,shipun,0.43125,0.43666666666666665,0.9325,0.8333333333333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1530.jpg,shipun,0.36659663865546216,0.1514792899408284,0.7773109243697479,0.8023668639053254
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1532.jpg,shipun,0.05625,0.24105461393596986,0.85125,0.8210922787193974
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1534.jpg,shipun,0.4716796875,0.6344322344322344,0.6923828125,0.7794871794871795
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1546.jpg,shipun,0.2392578125,0.2512820512820513,0.52685546875,0.8344322344322345
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1557.jpg,shipun,0.233,0.43333333333333335,0.723,0.8506666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1559.jpg,shipun,0.352,0.376,0.693,0.8626666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1571.jpg,shipun,0.28955078125,0.25567765567765566,0.857421875,0.7648351648351648
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1592.jpg,shipun,0.237,0.15742128935532235,0.89,0.7946026986506747
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1593.jpg,shipun,0.208984375,0.049019607843137254,0.99951171875,0.9995098039215686
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1604.jpg,shipun,0.128,0.24,0.771,0.7171428571428572
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1609.jpg,shipun,0.09625,0.049206349206349205,0.835,0.9984126984126984
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1617.jpg,shipun,0.14127604166666666,0.14306640625,0.8287760416666666,0.7861328125
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1618.jpg,shipun,0.0869140625,0.10689470871191876,0.92529296875,0.8722608230892571
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1622.jpg,shipun,0.0869140625,0.06465256797583081,0.958984375,0.8918429003021148
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1628.jpg,shipun,0.09765625,0.2936197916666667,0.93603515625,0.6178385416666666
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1634.jpg,shipun,0.06298828125,0.13992673992673993,0.49609375,0.7545787545787546
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1636.jpg,shipun,0.0,0.135,0.80625,0.9166666666666666
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1646.jpg,shipun,0.23760330578512398,0.028935185185185185,0.7864152892561983,0.9868827160493827
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1649.jpg,shipun,0.30810546875,0.13245033112582782,0.60107421875,0.8559602649006622
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1660.jpg,shipun,0.09440104166666667,0.45263671875,0.767578125,0.71435546875
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1663.jpg,shipun,0.057777777777777775,0.15220949263502456,0.6822222222222222,0.6890343698854338
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1664.jpg,shipun,0.2861328125,0.2897135416666667,0.80029296875,0.6959635416666666
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1666.jpg,shipun,0.1425,0.18574108818011256,0.6875,0.8649155722326454
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1678.jpg,shipun,0.165,0.21714285714285714,0.9325,0.7028571428571428
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1688.jpg,shipun,0.11083984375,0.19926739926739928,0.7373046875,0.7098901098901099
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1697.jpg,shipun,0.4015625,0.2857142857142857,0.6640625,0.6252927400468384
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1699.jpg,shipun,0.24951171875,0.02294921875,0.9267578125,0.376953125
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1701.jpg,shipun,0.28857421875,0.2890855457227139,0.765625,0.6533923303834809
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1704.jpg,shipun,0.1796875,0.07552083333333333,0.8603515625,0.6966145833333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1707.jpg,shipun,0.0375,0.2551594746716698,0.57125,0.8330206378986866
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1712.jpg,shipun,0.1265625,0.308411214953271,0.7375,0.8551401869158879
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1715.jpg,shipun,0.151875,0.48686679174484054,0.75,0.9212007504690432
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1718.jpg,shipun,0.0,0.0,0.9992673992673993,0.99951171875
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1729.jpg,shipun,0.01125,0.08630393996247655,0.96875,0.7917448405253283
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1733.jpg,shipun,0.120625,0.235,0.85125,0.8141666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1745.jpg,shipun,0.0791015625,0.0945054945054945,0.82177734375,0.608058608058608
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1751.jpg,shipun,0.3514285714285714,0.4226579520697168,0.9985714285714286,0.9193899782135077
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1773.jpg,shipun,0.0,0.3333333333333333,0.5390625,0.7362637362637363
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1780.jpg,shipun,0.246,0.17,0.839,0.802
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1790.jpg,shipun,0.0075,0.24567474048442905,0.7275,0.9982698961937716
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1798.jpg,shipun,0.17903645833333334,0.36669921875,0.9498697916666666,0.80517578125
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1802.jpg,shipun,0.26171875,0.12565104166666666,0.82080078125,0.9993489583333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1809.jpg,shipun,0.23974609375,0.18201595358955766,0.80712890625,0.9956490210297317
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1810.jpg,shipun,0.0,0.10444444444444445,0.97625,0.9666666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1830.jpg,shipun,0.0888671875,0.3717447916666667,0.65771484375,0.79296875
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1836.jpg,shipun,0.25,0.208984375,0.875,0.650390625
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1865.jpg,shipun,0.14421052631578948,0.22526315789473683,0.5910526315789474,0.5473684210526316
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1868.jpg,shipun,0.14306640625,0.19596354166666666,0.47265625,0.599609375
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1868.jpg,shipun,0.54736328125,0.3587239583333333,0.9130859375,0.712890625
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1879.jpg,shipun,0.06916666666666667,0.09411764705882353,0.5483333333333333,0.775
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1879.jpg,shipun,0.49,0.4852941176470588,0.6141666666666666,0.7264705882352941
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1879.jpg,shipun,0.5733333333333334,0.4647058823529412,0.6841666666666667,0.6779411764705883
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1879.jpg,shipun,0.5991666666666666,0.5014705882352941,0.8025,0.7426470588235294
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1879.jpg,shipun,0.7716666666666666,0.5073529411764706,0.9166666666666666,0.7529411764705882
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1885.jpg,shipun,0.072,0.08981233243967829,0.764,0.5831099195710456
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1886.jpg,shipun,0.231,0.189,0.753,0.918
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1887.jpg,shipun,0.0,0.15531135531135531,0.64111328125,0.9992673992673993
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1888.jpg,shipun,0.23375,0.15767634854771784,0.7975,0.8022130013831259
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1890.jpg,shipun,0.29875,0.1725,0.7266666666666667,0.840625
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1902.jpg,shipun,0.10205078125,0.18098958333333334,0.8046875,0.828125
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1925.jpg,shipun,0.11474609375,0.12548828125,0.88525390625,0.8515625
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1928.jpg,shipun,0.0537109375,0.19401041666666666,0.79736328125,0.9212239583333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1936.jpg,shipun,0.0,0.196,0.8863232682060391,0.9746666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1938.jpg,shipun,0.034666666666666665,0.12424849699398798,0.8853333333333333,0.8937875751503006
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1938.jpg,shipun,0.132,0.04609218436873747,0.664,0.5791583166332666
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1964.jpg,shipun,0.055,0.2884955752212389,0.9275,0.7380530973451327
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1974.jpg,shipun,0.284765625,0.2382903981264637,0.7625,0.705503512880562
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1975.jpg,shipun,0.174,0.1619190404797601,0.796,0.9985007496251874
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1979.jpg,shipun,0.0,0.10915750915750916,0.83154296875,0.9992673992673993
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1992.jpg,shipun,0.351875,0.2826938136256852,0.848125,0.9992169146436961
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1993.jpg,shipun,0.342,0.27136431784107945,0.952,0.8500749625187406
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-2005.jpg,shipun,0.3170572916666667,0.1171875,0.9348958333333334,0.671875
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-2007.jpg,shipun,0.23625,0.13856427378964942,0.84,0.998330550918197
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-2022.jpg,shipun,0.265,0.16760828625235405,0.7575,0.8135593220338984
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-2031.jpg,shipun,0.0,0.0478515625,0.9801821103374397,0.99951171875
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-2032.jpg,shipun,0.11083984375,0.4729824561403509,0.2802734375,0.56
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-2032.jpg,shipun,0.7568359375,0.3508771929824561,0.94091796875,0.4842105263157895
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-2032.jpg,shipun,0.17724609375,0.4105263157894737,0.45654296875,0.7817543859649123
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-2032.jpg,shipun,0.37646484375,0.16280701754385965,0.89404296875,0.4666666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-2043.jpg,shipun,0.1025,0.2631578947368421,0.7475,0.6101364522417154
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-2044.jpg,shipun,0.0,0.18468468468468469,0.452,0.9984984984984985
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-2051.jpg,shipun,0.17875,0.25328330206378985,0.999375,0.99906191369606
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-2055.jpg,shipun,0.33,0.17733333333333334,0.874,0.9053333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-2056.jpg,shipun,0.0478515625,0.2779947916666667,0.99951171875,0.8997395833333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-2059.jpg,shipun,0.1251125112511251,0.28966914247130315,0.9171917191719172,0.6185010128291695
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-2062.jpg,shipun,0.275625,0.2575,0.635,0.6516666666666666
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-2086.jpg,shipun,0.376953125,0.259765625,0.67236328125,0.8430989583333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-2089.jpg,shipun,0.147,0.29,0.999,0.747
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-2099.jpg,shipun,0.2975260416666667,0.37353515625,0.9733072916666666,0.7724609375
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-2101.jpg,shipun,0.10875,0.1378986866791745,0.698125,0.8630393996247655
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-2102.jpg,shipun,0.37109375,0.2405446293494705,0.6865234375,0.6308623298033282
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-2111.jpg,shipun,0.08442776735459662,0.1675,0.8367729831144465,0.7375
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-2114.jpg,shipun,0.43125,0.3754716981132076,0.6325,0.8169811320754717
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-2132.jpg,shipun,0.043151969981238276,0.12625,0.8405253283302064,0.79625
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-2144.jpg,shipun,0.365,0.37833333333333335,0.77375,0.62
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-2146.jpg,shipun,0.11875,0.21944444444444444,0.9319444444444445,0.7425925925925926
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-2155.jpg,shipun,0.055,0.038980509745127435,0.941,0.952023988005997
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-2157.jpg,shipun,0.25146484375,0.3138020833333333,0.8818359375,0.7571614583333334
